popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,Id
2,185898,False,0.816,0.781,1,-4.237,0,0.0425,0.692,0.00928,0.0835,0.937,99.95,4,5590
0,152000,True,0.909,0.365,1,-9.954,1,0.0938,0.0996,0.0,0.261,0.739,119.983,4,2457
26,273480,False,0.333,0.266,8,-6.42,1,0.0318,0.951,3.32e-05,0.108,0.33,129.249,4,3181
0,145640,False,0.473,0.297,0,-17.103,1,0.0321,0.75,0.535,0.129,0.551,130.342,4,5003
0,336200,False,0.403,0.185,10,-20.519,0,0.0417,0.962,0.911,0.0958,0.162,104.517,3,3902
0,161880,False,0.77,0.657,0,-7.658,1,0.0386,0.4,5.89e-05,0.29,0.846,92.008,4,708
49,218133,False,0.505,0.31,5,-10.423,1,0.03,0.885,0.00359,0.0996,0.34,82.591,4,2138
0,214520,False,0.505,0.892,6,-5.633,0,0.139,0.00162,0.00177,0.148,0.629,154.004,4,4769
61,166760,False,0.501,0.0454,0,-18.783,1,0.0388,0.938,3.76e-05,0.2,0.255,99.783,4,3063
0,149306,False,0.605,0.497,1,-6.676,1,0.0319,0.727,3.95e-05,0.102,0.72,126.014,4,2670
60,297320,False,0.395,0.121,9,-23.427,1,0.0327,0.935,0.397,0.697,0.139,114.521,4,2212
0,250626,False,0.527,0.89,0,-3.335,1,0.0338,0.0678,0.000162,0.222,0.818,122.494,4,2750
2,248768,False,0.685,0.909,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,1009
0,224453,False,0.742,0.849,2,-6.28,1,0.0376,0.346,0.000115,0.194,0.964,107.188,4,5806
50,205906,False,0.492,0.714,8,-5.327,1,0.0442,0.0838,3.11e-05,0.13,0.146,99.602,4,4393
81,201240,False,0.672,0.655,10,-5.021,0,0.0311,0.0362,0.0,0.117,0.556,134.945,4,5617
50,284776,True,0.847,0.409,1,-11.034,1,0.422,0.341,1.46e-05,0.0995,0.481,125.946,4,110
0,153123,False,0.401,0.406,8,-7.647,1,0.0381,0.0327,0.0,0.296,0.102,187.399,4,4591
18,190773,False,0.393,0.23,0,-18.884,1,0.0364,0.992,0.916,0.15,0.733,140.805,4,4688
22,54840,False,0.56,0.233,0,-16.369,1,0.0487,0.991,0.939,0.0922,0.788,152.82,1,5751
23,206306,False,0.687,0.606,7,-5.92,1,0.0262,0.178,0.000326,0.083,0.748,80.569,4,905
0,414613,False,0.688,0.639,5,-10.068,1,0.0425,0.47,0.655,0.117,0.602,99.645,4,290
42,236000,False,0.439,0.292,0,-10.92,1,0.0308,0.744,6.27e-05,0.0987,0.153,82.222,4,4355
0,169066,True,0.602,0.557,0,-10.321,1,0.178,0.253,0.0,0.11,0.765,135.868,4,1670
65,236706,False,0.699,0.839,4,-5.353,0,0.0481,0.0483,0.655,0.0897,0.264,128.026,4,1516
0,171773,False,0.596,0.315,8,-9.175,1,0.0428,0.961,0.0,0.258,0.64,119.935,4,4136
70,284784,False,0.47,0.513,9,-10.076,0,0.0294,0.373,6.5e-06,0.123,0.477,95.015,1,4053
55,200893,False,0.627,0.518,8,-7.178,1,0.0286,0.436,0.0,0.128,0.337,95.991,4,5152
66,122125,False,0.431,0.00807,4,-29.783,0,0.0459,0.995,0.932,0.112,0.334,77.745,4,5626
26,220213,False,0.633,0.647,4,-6.348,0,0.0318,0.133,0.00021,0.0858,0.775,150.805,4,4937
30,459546,False,0.626,0.453,8,-8.459,1,0.0468,0.891,0.0,0.0724,0.545,89.913,4,804
68,172960,False,0.361,0.871,8,-4.313,1,0.0393,0.0119,0.0,0.318,0.575,176.026,4,933
86,350320,True,0.802,0.755,4,-3.138,0,0.0564,0.0215,0.0,0.295,0.58,130.027,4,4012
0,502786,False,0.261,0.0214,9,-30.245,0,0.0603,0.948,0.0,0.106,0.0761,83.335,4,2088
38,424029,False,0.657,0.134,0,-13.431,1,0.0357,0.986,0.0,0.114,0.119,117.838,4,5603
75,254400,False,0.375,0.457,3,-7.018,1,0.0315,0.868,0.0145,0.191,0.415,174.839,3,4716
3,80699,False,0.537,0.11,2,-25.941,1,0.0605,0.991,0.848,0.119,0.89,124.812,4,3100
59,217142,False,0.571,0.732,7,-6.068,0,0.154,0.116,0.0,0.378,0.584,82.825,4,5501
0,245106,False,0.588,0.847,8,-4.164,1,0.0705,0.0601,0.0,0.307,0.662,120.041,4,5899
84,391376,False,0.579,0.508,2,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,4,2133
1,171773,False,0.596,0.315,8,-9.175,1,0.0428,0.961,0.0,0.258,0.64,119.935,4,2425
0,152991,True,0.956,0.519,11,-7.832,1,0.167,0.0712,0.0,0.106,0.529,132.058,4,850
52,444878,False,0.716,0.534,6,-9.327,1,0.0531,0.00729,0.74,0.0682,0.271,123.003,4,3812
62,205423,True,0.888,0.782,9,-6.195,0,0.21,0.23,0.0,0.315,0.82,118.017,4,3029
54,170059,False,0.736,0.759,9,-7.066,1,0.0347,0.0573,0.207,0.0778,0.485,128.041,4,2693
58,260507,False,0.507,0.752,2,-4.337,1,0.19,0.52,0.0,0.258,0.953,124.96,4,173
0,189356,False,0.597,0.702,11,-4.767,1,0.0445,0.0197,0.01,0.125,0.645,83.507,4,3875
0,212413,False,0.831,0.818,2,-7.827,1,0.0824,0.0245,0.000319,0.0892,0.819,95.022,4,3560
51,180923,False,0.679,0.968,2,-1.79,1,0.0744,0.012,0.728,0.0529,0.211,130.02,4,15
35,250538,False,0.495,0.521,11,-6.493,1,0.0332,0.0119,9.48e-05,0.104,0.207,118.052,3,797
15,64039,False,0.588,0.0235,9,-27.184,1,0.0855,0.994,0.963,0.104,0.502,100.233,4,713
15,64680,False,0.309,0.00917,0,-35.767,1,0.0444,0.992,0.941,0.0933,0.679,76.791,4,720
56,138506,False,0.624,0.334,3,-11.89,1,0.0391,0.321,3.27e-06,0.113,0.397,157.92,4,669
32,292493,False,0.403,0.925,9,-3.166,1,0.0537,0.000435,0.755,0.323,0.543,169.978,4,4411
49,296862,False,0.422,0.272,4,-10.772,0,0.0353,0.496,1.07e-05,0.0704,0.113,143.413,4,4260
40,271699,False,0.625,0.32,0,-15.046,0,0.0308,0.433,1.81e-05,0.117,0.305,101.865,4,1225
54,219692,False,0.564,0.391,5,-7.655,1,0.0311,0.478,0.0,0.127,0.101,130.03,4,1455
45,193659,False,0.656,0.908,4,-3.195,0,0.0327,0.0114,0.209,0.17,0.232,144.978,4,5120
0,208920,False,0.658,0.773,11,-5.119,1,0.0244,0.000901,0.0,0.194,0.66,100.006,4,1072
0,197453,False,0.354,0.126,0,-13.818,1,0.0323,0.87,0.0,0.151,0.17,80.567,4,3528
19,264280,False,0.56,0.278,3,-12.501,1,0.0921,0.733,0.0,0.112,0.594,102.187,4,3591
0,214733,False,0.552,0.823,2,-5.988,1,0.0332,0.445,0.000129,0.366,0.775,114.514,4,5660
0,165000,False,0.23,0.144,7,-21.34,1,0.0408,0.94,0.869,0.395,0.229,142.163,4,3977
82,189466,False,0.704,0.611,2,-6.112,1,0.0409,0.217,0.0,0.0812,0.22,100.0,4,371
0,152000,False,0.918,0.362,1,-9.943,1,0.0905,0.116,0.0,0.263,0.744,120.007,4,3096
58,299572,False,0.676,0.32,1,-13.842,0,0.0354,0.0219,0.127,0.0849,0.0997,105.793,4,1422
26,326706,False,0.474,0.727,2,-5.892,1,0.0329,0.123,2.82e-06,0.244,0.83,79.633,4,4604
0,227500,False,0.664,0.681,9,-10.967,0,0.0391,0.0316,0.853,0.125,0.5,120.003,4,2707
34,266078,False,0.62,0.468,4,-9.648,1,0.0268,0.715,3.93e-05,0.106,0.217,110.969,4,4807
59,168206,False,0.668,0.953,8,-1.784,0,0.0386,0.0193,0.000118,0.0834,0.254,100.001,4,3465
0,203906,False,0.614,0.699,6,-6.238,1,0.0315,0.14,0.252,0.115,0.431,107.552,4,2193
0,185400,False,0.484,0.944,4,-3.652,1,0.0413,0.0901,0.0,0.471,0.839,170.064,4,1383
27,175336,False,0.709,0.156,3,-17.424,1,0.0357,0.924,7.77e-05,0.0895,0.188,109.799,4,4539
63,136941,False,0.804,0.609,11,-8.481,0,0.268,0.375,1.74e-06,0.109,0.652,169.819,4,1222
35,256760,False,0.505,0.835,5,-4.301,1,0.0296,0.46,0.000352,0.165,0.484,144.171,4,5195
0,169092,False,0.683,0.514,5,-9.168,0,0.252,0.325,0.0,0.161,0.654,122.097,4,2464
51,156368,False,0.688,0.492,5,-8.459,1,0.0256,0.492,0.000227,0.147,0.638,107.918,4,2567
59,162960,False,0.601,0.239,2,-12.175,0,0.0384,0.727,1.43e-06,0.0748,0.569,120.036,4,2153
0,115240,False,0.484,0.332,1,-10.312,1,0.037,0.787,0.0,0.373,0.683,134.999,4,2606
68,233728,False,0.461,0.522,11,-7.513,1,0.043,0.36,0.0,0.123,0.446,157.768,4,2113
67,354533,False,0.663,0.264,0,-14.571,1,0.0914,0.706,0.0,0.1,0.657,122.482,4,5235
2,98093,False,0.55,0.162,10,-21.547,1,0.0454,0.993,0.957,0.1,0.913,162.685,3,2535
53,268975,False,0.367,0.675,0,-7.569,0,0.0697,0.359,0.406,0.145,0.371,81.933,4,2077
0,117482,False,0.382,0.014,7,-27.667,0,0.0444,0.99,0.935,0.107,0.349,162.072,4,5559
57,221600,False,0.573,0.978,1,-1.009,1,0.0883,0.000685,0.0621,0.169,0.0816,149.978,4,1743
41,214784,False,0.613,0.346,7,-11.33,1,0.0398,0.89,0.913,0.0994,0.128,95.981,4,2145
31,280546,False,0.595,0.879,8,-4.849,1,0.0405,0.0319,0.0,0.344,0.839,124.784,4,303
0,250906,False,0.361,0.0156,6,-29.853,1,0.0378,0.987,0.945,0.108,0.0717,123.646,5,2392
40,248200,False,0.617,0.555,4,-12.872,0,0.0328,0.332,0.255,0.258,0.691,107.352,4,44
81,190946,False,0.579,0.904,5,-2.729,1,0.0618,0.193,0.0,0.064,0.681,82.014,4,2841
0,200461,False,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,4990
48,188009,True,0.452,0.725,1,-6.594,1,0.0497,0.338,0.000629,0.133,0.603,179.96,4,2206
90,196784,False,0.572,0.839,4,-5.083,0,0.0377,0.013,0.00976,0.522,0.465,143.969,4,999
52,193536,False,0.623,0.132,0,-13.668,1,0.035,0.893,0.0,0.217,0.266,82.105,4,4394
0,203906,False,0.614,0.699,6,-6.238,1,0.0315,0.14,0.252,0.115,0.431,107.552,4,2541
69,163373,False,0.688,0.725,2,-7.806,1,0.044,0.0195,7.63e-06,0.0726,0.225,104.006,4,1064
61,274632,False,0.693,0.367,3,-11.66,1,0.0323,0.351,2.9e-05,0.111,0.286,129.879,4,4502
81,260773,False,0.383,0.637,3,-6.993,1,0.0703,0.0722,0.0,0.368,0.0827,177.913,4,386
0,200240,False,0.544,0.291,0,-13.898,1,0.0274,0.714,0.000288,0.0963,0.168,75.945,4,1521
0,169653,False,0.436,0.319,1,-7.87,1,0.0295,0.802,1.94e-05,0.12,0.255,107.546,3,5734
1,173325,True,0.715,0.622,4,-3.046,0,0.111,0.11,0.0,0.123,0.407,158.088,4,944
37,255720,False,0.662,0.409,2,-10.455,0,0.0414,0.325,0.00199,0.116,0.502,119.986,5,298
0,226666,False,0.536,0.78,9,-6.008,1,0.113,0.16,0.00079,0.137,0.622,179.971,4,1691
0,243600,False,0.13,0.286,11,-19.418,1,0.0383,0.96,0.322,0.326,0.104,46.496,3,4905
65,189358,False,0.607,0.782,1,-4.179,1,0.0856,0.305,0.0,0.062,0.747,64.935,4,4352
54,234312,False,0.647,0.937,10,-6.008,0,0.0366,0.00133,0.0292,0.131,0.145,125.016,4,4183
64,226666,False,0.629,0.839,9,-5.768,0,0.0348,0.000883,0.0364,0.109,0.116,125.991,4,5662
59,190400,False,0.69,0.982,9,-2.837,1,0.0651,0.0051,6.54e-06,0.101,0.877,150.032,4,155
59,416000,False,0.461,0.526,6,-10.668,1,0.0506,0.00142,0.861,0.108,0.0401,120.011,4,836
3,219800,False,0.643,0.655,2,-10.249,1,0.0256,0.217,0.000272,0.0462,0.878,124.731,4,1794
30,347200,False,0.548,0.889,0,-6.106,1,0.0309,0.0324,0.0,0.359,0.789,95.289,4,3258
68,164546,False,0.366,0.391,3,-12.322,1,0.0425,0.854,0.0,0.352,0.461,119.182,3,3588
0,210026,False,0.226,0.382,1,-9.243,1,0.0288,0.845,0.0,0.111,0.165,81.943,4,3428
23,47000,False,0.661,0.042,5,-29.017,1,0.0433,0.976,0.968,0.114,0.575,82.314,4,2374
51,304390,False,0.651,0.93,10,-8.234,0,0.0344,0.034,0.876,0.358,0.0776,122.99,4,2154
51,181897,False,0.568,0.213,2,-11.882,1,0.0379,0.955,0.0,0.113,0.302,72.932,4,3102
64,252631,False,0.607,0.843,5,-8.15,0,0.218,0.103,4.42e-05,0.107,0.582,133.131,4,5713
58,179076,False,0.696,0.854,0,-5.123,0,0.0318,0.268,0.0,0.219,0.921,129.97,4,5440
64,271520,False,0.561,0.33,5,-13.51,1,0.0268,0.76,0.134,0.106,0.378,79.01,4,3869
39,188093,False,0.415,0.36,4,-10.582,0,0.226,0.993,0.82,0.195,0.604,82.374,4,4826
0,173947,True,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,1053
49,125677,False,0.638,0.329,3,-13.683,1,0.0422,0.979,0.0597,0.338,0.475,94.125,4,3310
0,131733,False,0.579,0.502,8,-7.57,1,0.0513,0.733,0.0,0.281,0.836,76.783,4,4186
60,188680,False,0.547,0.886,8,-4.016,1,0.0309,0.000624,0.000274,0.193,0.293,145.053,4,4849
82,185733,False,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,4,5981
47,112008,False,0.565,0.0392,1,-28.276,1,0.045,0.835,0.183,0.117,0.601,125.399,4,5564
64,206826,False,0.584,0.0789,0,-12.905,1,0.051,0.884,0.00705,0.0876,0.319,70.886,4,3281
59,214666,False,0.564,0.209,3,-8.922,1,0.0317,0.724,3.99e-05,0.107,0.402,109.024,4,3292
61,195652,False,0.726,0.818,6,-6.522,0,0.176,0.538,1.01e-06,0.111,0.812,92.033,4,1292
55,180000,False,0.713,0.701,4,-8.094,0,0.048,0.133,0.0125,0.131,0.153,120.065,4,2085
39,149426,False,0.653,0.495,3,-7.803,1,0.0351,0.529,0.0,0.116,0.448,126.58,4,2583
53,361466,False,0.265,0.31,10,-12.247,1,0.0359,0.64,0.00349,0.185,0.194,181.174,4,3795
0,200461,False,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,726
40,148893,False,0.324,0.397,2,-9.066,0,0.04,0.85,0.689,0.0865,0.52,108.332,4,611
65,149433,False,0.685,0.755,11,-6.045,0,0.0476,0.102,0.194,0.159,0.422,158.932,4,3425
60,131001,False,0.66,0.82,1,-6.264,1,0.144,0.0609,0.0,0.411,0.343,120.018,4,1361
0,309386,False,0.577,0.191,5,-15.938,1,0.0405,0.908,0.00824,0.126,0.343,123.338,4,3622
1,184906,False,0.681,0.664,0,-8.036,1,0.0922,0.299,0.0,0.0772,0.729,118.33,4,4457
1,261413,False,0.721,0.521,2,-8.123,1,0.0613,0.0708,0.00545,0.127,0.942,123.118,4,5345
0,210026,False,0.226,0.382,1,-9.243,1,0.0288,0.845,0.0,0.111,0.165,81.943,4,4283
39,197398,False,0.429,0.898,9,-4.169,1,0.0865,0.0278,0.0094,0.0383,0.324,117.772,4,2299
48,238160,False,0.441,0.867,4,-5.878,0,0.0426,0.0306,0.0,0.0747,0.416,150.095,4,5953
69,207640,False,0.324,0.0186,2,-28.248,1,0.0476,0.99,0.934,0.105,0.126,85.297,4,1586
0,159123,False,0.87,0.479,9,-7.779,1,0.165,0.161,0.000157,0.209,0.717,104.059,4,5903
51,240000,False,0.599,0.565,1,-6.304,1,0.0265,0.227,4.32e-05,0.0984,0.142,134.125,4,5109
0,131733,False,0.579,0.502,8,-7.57,1,0.0513,0.733,0.0,0.281,0.836,76.783,4,2871
2,288533,False,0.531,0.864,4,-4.948,0,0.0611,0.000753,0.00046,0.354,0.485,166.312,4,1735
0,255680,False,0.741,0.787,5,-6.228,1,0.0525,0.217,0.0179,0.0835,0.771,91.993,4,1992
3,92986,False,0.374,0.128,7,-17.219,0,0.0338,0.983,0.935,0.0823,0.299,80.516,4,4872
0,307440,False,0.252,0.738,7,-5.326,1,0.0446,0.0145,0.000497,0.375,0.256,165.187,4,5186
50,218400,False,0.828,0.452,6,-6.038,0,0.0458,0.003,0.198,0.0884,0.171,100.029,4,2738
47,160466,False,0.432,0.796,7,-7.262,1,0.0606,0.000153,0.00209,0.266,0.271,141.868,4,424
77,212568,False,0.646,0.85,2,-5.466,1,0.0428,0.363,4.01e-05,0.0994,0.819,96.538,4,2243
0,200000,True,0.793,0.308,0,-10.414,0,0.0466,0.613,1.68e-05,0.0953,0.46,135.143,4,3723
0,163854,False,0.697,0.875,5,-4.621,1,0.034,0.137,0.0,0.28,0.774,140.069,4,3155
0,192160,False,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01e-05,0.138,0.208,73.196,5,4756
36,240573,False,0.296,0.566,3,-6.349,0,0.0576,0.733,0.0,0.74,0.602,172.14,4,2210
0,125960,False,0.558,0.341,9,-8.722,0,0.0452,0.727,0.0,0.0601,0.638,138.656,3,4422
0,185680,False,0.414,0.131,4,-12.817,1,0.0347,0.934,7.88e-05,0.11,0.112,143.778,4,677
49,172454,False,0.503,0.123,2,-14.312,0,0.0327,0.868,2.56e-05,0.111,0.343,183.571,4,2798
25,242001,False,0.667,0.0119,0,-16.177,1,0.0636,0.867,0.0,0.288,0.408,133.277,4,2999
0,171039,False,0.64,0.395,2,-11.977,1,0.0264,0.79,0.12,0.0946,0.439,108.062,4,1892
0,69000,False,0.635,0.393,9,-10.889,1,0.0394,0.652,0.0,0.0845,0.97,107.172,4,5201
25,209530,False,0.503,0.354,0,-7.493,1,0.0329,0.938,0.0,0.0987,0.372,72.295,3,1224
54,222026,True,0.733,0.722,0,-5.07,1,0.0842,0.0359,6.34e-06,0.111,0.29,135.97,4,2714
56,247840,False,0.417,0.595,6,-7.84,1,0.0396,0.158,0.000269,0.101,0.117,147.928,4,4768
48,156773,False,0.74,0.377,2,-10.013,1,0.0583,0.65,0.0,0.178,0.408,78.988,4,4672
0,200461,False,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,74
28,244528,False,0.71,0.402,0,-9.91,1,0.0274,0.873,0.232,0.103,0.136,106.024,4,753
9,81813,False,0.373,0.184,0,-18.88,1,0.0374,0.983,0.88,0.147,0.399,115.604,4,1625
64,174508,False,0.72,0.711,1,-6.926,0,0.0457,0.309,0.0,0.492,0.713,148.223,4,1187
0,261760,False,0.543,0.682,2,-6.928,1,0.0313,0.434,6.75e-06,0.252,0.865,127.31,4,4464
50,239802,False,0.57,0.413,9,-7.034,1,0.0345,0.535,0.0,0.076,0.278,152.032,4,5257
0,264706,False,0.361,0.116,3,-18.774,0,0.0432,0.924,3.57e-06,0.739,0.387,84.414,4,5725
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,4497
41,211200,False,0.459,0.678,5,-5.474,1,0.0309,0.0352,9.86e-05,0.0834,0.278,149.987,4,4308
0,185266,False,0.413,0.0417,1,-19.916,1,0.035,0.948,0.0,0.12,0.225,100.098,1,5844
53,212386,False,0.418,0.79,4,-6.599,0,0.0506,0.0284,9.96e-06,0.117,0.197,175.975,4,5471
56,193333,False,0.634,0.176,0,-14.703,1,0.0307,0.931,1.6e-06,0.136,0.335,107.974,4,794
47,189732,False,0.627,0.307,6,-6.994,1,0.0313,0.742,0.0,0.106,0.471,104.669,4,2727
0,331121,False,0.261,0.0443,5,-25.362,1,0.0481,0.974,0.749,0.107,0.244,76.769,4,2326
42,231037,False,0.595,0.952,5,-1.892,0,0.042,0.0269,0.671,0.109,0.59,159.996,4,4119
0,187520,False,0.594,0.0852,7,-20.606,1,0.0533,0.994,0.937,0.101,0.626,127.091,4,1806
0,210026,False,0.226,0.382,1,-9.243,1,0.0288,0.845,0.0,0.111,0.165,81.943,4,5767
3,220138,False,0.596,0.473,9,-9.381,0,0.218,0.0273,0.0,0.203,0.365,157.0,4,1660
0,143226,False,0.684,0.491,0,-7.655,1,0.0361,0.71,0.0,0.144,0.4,117.916,4,3578
3,286973,False,0.723,0.617,11,-8.312,1,0.0301,0.566,0.0,0.252,0.677,100.015,4,1172
59,123360,False,0.416,0.341,9,-10.749,1,0.0391,0.864,0.0,0.724,0.776,177.229,4,1217
64,303973,False,0.607,0.294,5,-11.836,1,0.0764,0.778,0.162,0.106,0.192,76.083,4,3972
0,240146,False,0.523,0.322,0,-8.957,1,0.0285,0.535,0.0,0.132,0.3,126.002,4,2050
52,182400,False,0.642,0.933,4,-2.887,0,0.0871,0.0657,1.04e-05,0.087,0.158,150.039,4,3108
54,545813,False,0.854,0.599,4,-12.259,0,0.0604,0.206,0.861,0.0899,0.216,114.001,4,3230
48,219650,False,0.597,0.334,11,-8.559,1,0.0279,0.86,0.0,0.123,0.342,134.94,4,343
69,238530,False,0.782,0.827,11,-4.219,0,0.0627,0.159,0.0,0.226,0.498,104.032,4,2433
0,192477,True,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,4087
71,219600,False,0.372,0.322,7,-9.831,1,0.0398,0.851,1.02e-06,0.108,0.152,85.064,4,3631
84,232106,False,0.743,0.446,4,-7.807,0,0.0683,0.0039,0.118,0.337,0.278,123.596,4,2936
52,282000,False,0.564,0.824,6,-4.803,1,0.0294,7.41e-05,0.92,0.122,0.229,80.004,4,2524
0,143226,False,0.684,0.491,0,-7.655,1,0.0361,0.71,0.0,0.144,0.4,117.916,4,385
32,107733,False,0.179,0.0538,11,-18.765,1,0.0343,0.967,1.66e-05,0.355,0.115,90.381,1,1643
0,164640,False,0.585,0.309,4,-12.274,0,0.0945,0.992,0.918,0.0558,0.578,134.927,4,928
26,246773,False,0.675,0.366,2,-13.493,1,0.0759,0.719,0.00105,0.191,0.411,72.662,4,1572
0,143026,False,0.499,0.304,0,-11.543,1,0.0632,0.81,0.0,0.0546,0.521,129.321,4,1874
0,194706,False,0.598,0.447,8,-7.932,1,0.0404,0.224,0.0,0.0704,0.365,123.855,4,3306
0,152659,False,0.624,0.413,11,-8.991,0,0.0367,0.468,0.0,0.441,0.787,121.048,4,3690
66,198285,False,0.784,0.757,8,-3.912,1,0.0384,0.495,1.18e-06,0.142,0.587,104.996,4,3808
0,253626,False,0.44,0.838,9,-6.196,1,0.0423,0.0956,0.0,0.473,0.619,138.908,4,5672
0,303297,False,0.105,0.154,1,-14.355,1,0.0334,0.946,0.895,0.0683,0.0756,71.0,4,1852
0,244866,False,0.582,0.755,11,-7.305,1,0.0288,0.0632,0.00658,0.931,0.311,109.061,4,1573
17,60026,False,0.336,0.0891,0,-22.485,0,0.0493,0.987,0.698,0.124,0.373,86.995,4,5681
26,279781,False,0.746,0.421,2,-7.944,1,0.0756,0.409,0.0,0.113,0.545,97.152,4,2624
0,180200,False,0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,3606
56,256361,False,0.298,0.044,5,-20.176,1,0.035,0.983,0.124,0.101,0.115,85.708,4,1983
0,208413,False,0.508,0.706,1,-6.294,1,0.0475,0.15,0.0,0.376,0.479,114.842,4,2544
31,215440,False,0.387,0.526,9,-7.611,0,0.0301,0.244,0.000386,0.105,0.334,130.719,4,2918
27,223333,False,0.324,0.873,10,-3.67,1,0.0664,0.00119,0.0,0.443,0.775,93.059,4,4981
59,208800,False,0.696,0.847,7,-5.627,0,0.0312,0.344,0.0,0.171,0.68,100.017,4,3598
63,197388,False,0.618,0.758,8,-7.996,1,0.0336,0.0087,0.102,0.147,0.144,120.987,4,5051
1,171066,False,0.442,0.9,0,-5.032,1,0.0529,0.0109,0.0,0.395,0.609,148.62,4,2175
0,185453,False,0.497,0.386,8,-14.177,1,0.038,0.784,0.927,0.167,0.695,81.774,4,5178
0,227240,False,0.552,0.873,0,-6.065,1,0.0464,0.00137,0.000273,0.0966,0.62,125.059,4,4297
0,187107,False,0.721,0.769,7,-4.111,1,0.105,0.0922,0.0,0.0817,0.915,155.932,4,4200
15,63360,False,0.193,0.0844,7,-22.463,1,0.0494,0.685,0.0,0.113,0.237,182.218,3,5357
0,576520,False,0.115,0.0484,7,-28.233,1,0.0509,0.885,0.112,0.159,0.0386,175.598,4,4977
52,322994,False,0.61,0.385,9,-8.764,0,0.0277,0.96,0.442,0.0782,0.128,108.967,4,3366
0,137933,False,0.499,0.215,11,-17.369,0,0.031,0.898,0.913,0.0989,0.74,132.383,4,5409
