Id,Expected
5694,rock
2364,rock
2660,rock
3800,rock
3141,rock
448,rock
4121,rock
5278,rock
1486,rock
3783,rock
771,rock
3749,rock
1508,rock
2985,rock
4799,rock
5890,rock
3481,rock
546,rock
667,rock
0,rock
1322,rock
4726,rock
2842,rock
3722,rock
2176,rock
2173,rock
1907,rock
788,rock
5039,rock
4946,rock
2674,rock
1616,rock
3011,rock
4949,rock
3567,rock
4169,rock
2022,rock
2876,rock
5637,rock
1748,rock
4161,rock
2502,rock
510,rock
4385,rock
393,rock
3870,rock
1653,rock
704,rock
1540,rock
1308,rock
5273,rock
2679,rock
3234,rock
2684,rock
5848,rock
2375,rock
2996,rock
5012,rock
4159,rock
4460,rock
1328,rock
2620,rock
1841,rock
5267,rock
5894,rock
773,rock
5014,rock
1017,rock
5459,rock
5737,rock
2952,rock
4514,rock
3871,rock
566,rock
861,rock
2704,rock
363,rock
156,rock
1316,rock
96,rock
3615,rock
2331,rock
3206,rock
4707,rock
912,rock
5191,rock
3472,rock
1973,rock
1593,rock
4659,rock
1246,rock
5219,rock
5682,rock
624,rock
969,rock
3785,rock
4421,rock
1589,rock
4372,rock
5514,rock
2948,rock
2981,rock
4815,rock
4420,rock
3176,rock
4076,rock
408,rock
3441,rock
2101,rock
4192,rock
4634,rock
3179,rock
649,rock
5042,rock
4131,rock
4363,rock
278,rock
2938,rock
3454,rock
5521,rock
719,rock
1854,rock
4168,rock
2226,rock
2828,rock
4722,rock
4401,rock
437,rock
1768,rock
2604,rock
5783,rock
812,rock
971,rock
1987,rock
2865,rock
5049,rock
1231,rock
2220,rock
1872,rock
378,rock
478,rock
1163,rock
4734,rock
4489,rock
1523,rock
3910,rock
3930,rock
269,rock
2882,rock
569,rock
67,rock
2629,rock
1,rock
3963,rock
4160,rock
4483,rock
2672,rock
4832,rock
1896,rock
2242,rock
2951,rock
5845,rock
4834,rock
5506,rock
3978,rock
5740,rock
3891,rock
432,rock
3148,rock
5990,rock
3985,rock
33,rock
5020,rock
5685,rock
583,rock
960,rock
1997,rock
810,rock
3,rock
157,rock
1879,rock
2805,rock
1245,rock
2008,rock
2347,rock
580,rock
5458,rock
307,rock
2447,rock
562,rock
2135,rock
3832,rock
4893,rock
5437,rock
1682,rock
1055,rock
2639,rock
5587,rock
1909,rock
3393,rock
2409,rock
3188,rock
1036,rock
5114,rock
3917,rock
4837,rock
4215,rock
2993,rock
3737,rock
4720,rock
1889,rock
3042,rock
4645,rock
5787,rock
4062,rock
581,rock
4419,rock
2967,rock
3452,rock
3440,rock
2701,rock
2494,rock
1935,rock
3154,rock
2066,rock
73,rock
2810,rock
5667,rock
399,rock
909,rock
1190,rock
3586,rock
2161,rock
1917,rock
3073,rock
1234,rock
3705,rock
4509,rock
4584,rock
5876,rock
213,rock
3169,rock
4818,rock
3741,rock
577,rock
2872,rock
4237,rock
2340,rock
4576,rock
1919,rock
4338,rock
5241,rock
4384,rock
3959,rock
547,rock
3293,rock
5448,rock
1330,rock
63,rock
4961,rock
3944,rock
5909,rock
5840,rock
2863,rock
3625,rock
3577,rock
3648,rock
3483,rock
848,rock
1765,rock
1443,rock
3497,rock
2203,rock
947,rock
559,rock
3413,rock
4554,rock
4954,rock
3599,rock
5795,rock
1251,rock
2762,rock
5046,rock
2503,rock
5103,rock
4612,rock
3111,rock
4387,rock
1836,rock
4417,rock
1835,rock
3156,rock
1454,rock
3394,rock
